text,sentiment
"The state is the most important of all our institutional innovations. It is the ultimate guarantor of security. For this reason, people sometimes pretend it is weaker than it is. In one area of economics, this is particularly true: money. Modern monetary theory, a controversial account of this truth, is analytically correct, so far as it goes. L Randall Wray of the University of Missouri-Kansas City set out these ideas in Modern Monetary Theory. They have the following fundamental elements. @ They are imperfect, because banks may become illiquid or insolvent and so may default. Since the financial crisis, central bank balance sheets and bank reserves have grown hugely, but broader monetary aggregates have not. The weakness of credit also explains why inflation has remained low. @ Finally, governments do not need to issue bonds in order to fund themselves. But such ideas do not follow from their analysis. These are just suggestions for where the state should spend. @ These are twofold: economic and political. Excess demand may exist in some sectors or regions, and deficient demand elsewhere. Full employment is a highly uncertain range, not a single point. @ This may not lead to outright hyperinflation. That happened to many western countries in the 1970s. Yet the same is also true for high unemployment. The opposite error is to rely on government-led demand too much, since that may well generate destructive inflation booms and busts. @ There is then no reason to fear the constraints.",negative
"Facing Demand, Uber Adds $1 Billion to Financing Round : Investors just can’t get enough of Uber, the ride-hailing service, so the company has expanded the capacity for its latest funding round to $2.8 billion.",positive
"Israeli Court Cuts Sentence of Ex-Premier  : The former prime minister of Israel was convicted in 2014 of taking bribes, in part to facilitate the construction of a housing complex while he was mayor of Jerusalem.",negative
"Ukraine’s President Is Hobbled by Inquiry on Trump : Kiev wants Western support as it seeks to end its conflict with Russia. But amid the impeachment drama, Washington, its staunchest backer, is increasingly out of the picture.",negative
California Defends Review Process in Death Penalty Cases  : A federal appeals panel on Monday heard the state’s argument against a 2014 ruling that could bring a reprieve to all the inmates on death row in California.,positive
"Daring to Say No to Big Oil : Given new veto power over the tax breaks the state lavishes on industry, local officials are starting to say their budget needs come first. Business leaders are aghast.",negative
": EARNINGS Deere Outlook for 2019 Disappoints Deere & Co gave an underwhelming earnings forecast on Wednesday for fiscal 2019 after missing quarterly profit estimates amid a United States trade battle with China that has depressed U.S. farm commodity prices and hurt agriculture equipment demand. That would translate into earnings of $11.10 per share, compared with the average analyst estimate of $11.47, according to Refinitiv data. Equipment sales for the world's largest tractor manufacturer are estimated to grow 7 percent on the year in 2019 compared with a 29 percent jump in fiscal 2018, which ended Oct. 28. Still, the company's shares opened higher as investors cheered the projected improvements in gross margins as well as the forecast for a flat to 5 percent increase in industry sales of agricultural equipment next year in North America, its biggest market. The October drop led by a huge decline in the volatile areas of commercial and military aircraft. A.P. HOUSING Mortgage Rates Decline, But Remain High U.S. long-term mortgage rates recorded the biggest drop in nearly four years this week, but remain much higher than they were a year ago. It was the biggest weekly drop since January 2015. But the 30-year rate was still up from 3.92 percent a year ago. But Freddie Mac chief economist Sam Khater says rates were pushed lower this week by tumbling oil prices and stock prices. A.P. Photograph (PHOTOGRAPH BY NICOLE EVATT/ASSOCIATED PRESS) CHART",negative
"The Belgian government issued a private diplomatic protest to France this week over what it perceives as the French leadership’s unfair blaming of Belgium for Friday’s terrorist attacks in Paris, saying that homegrown jihadism is as much a problem for France as it is for Belgium. @ The protest, made by Prime Minister Charles Michel’s chief diplomatic adviser to the French ambassador to Belgium on Tuesday, comes after international scrutiny has focused on the Brussels neighbourhood of Molenbeek, home to at least three of the attackers and the militant believed to be the plot’s architect. @ Belgian officials said only one of the three teams that carried out the Paris attack was linked to Molenbeek, and that France was attempting to point the finger at Belgian failings to cover up its own domestic lapses in countering Islamic extremism.",negative
"Trump's Economic Vision Could Blow A $1 Trillion Hole In U.S. Economy, Study Finds : Things could really go downhill if the GOP nominee were able to implement his policies without restraint.",negative
"Trump Bashes Macron and Defends Decision to Skip Cemetery Visit : “The problem is that Emmanuel suffers from a very low Approval Rating in France, 26%,” wrote President Trump, whose approval rating in France is 9 percent.",negative
"Lead-Footed Electronic Privacy Law Races After Mercury-Footed Technology : Lead-footed law is chronically racing after mercury-footed, globalized technology -- especially in the field of electronic privacy and law enforcement. The race is never won, but keeping the law within shouting distance of the latest technology is still a commendable achievement.",positive
"The prospect of a partial freeze on oil production at current levels. Some upbeat numbers from China. A couple of days of rising prices on the market. @ These signals are enough, it seems, to make some traders excited and to produce headlines announcing the end of the downturn and a turning point in the global commodities cycle. The reality, however, is more complicated. @ Let’s focus on the oil market.",positive
U.N. To Resume Aid Convoy Mission In Syria After Brief Suspension : A deadly attack was launched on a relief convoy near Aleppo earlier this week.,negative
"Sickness and Unrest Rise From Tainted Fish in Vietnam : Hundreds have been sickened by tainted fish up and down the coast from a new steel plant, and escalating protests have grown into a test of government accountability.",negative
"Iranian Officials Ask Kerry About Republicans’ Letter : Amid questions for Secretary of State John Kerry, Iran’s foreign minister called the letter “a political move,” but said it raised concerns about the U.S. government’s stance.",negative
